name: 'Aatif##',date: '43472##',type: '001-LateArrival##',days: '##',hours: '##',time 1: '##',time 2: '##',"note: 'Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.##'"
name: 'Aatif##',date: '43473##',type: '001-LateArrival##',days: '##',hours: '##',time 2: '##',time 3: '##',note: 'Ultrices sagittis orci a scelerisque purus semper eget duis at.##'
name: 'Aatif##',date: '43474##',type: '001-LateArrival##',days: '##',hours: '##',time 3: '##',time 4: '##',note: 'Orci eu lobortis elementum nibh.##'
name: 'Manpreet##',date: '43474##',type: '006-LongLunch##',days: '##',hours: '2##',time 4: '##',time 5: '##',note: '##'
name: 'Uzma##',date: '43474##',type: '004-SickDay##',days: '5##',hours: '##',time 5: '##',time 6: '##',note: 'Pharetra sit amet aliquam id diam maecenas ultricies.##'
name: 'Manpreet##',date: '43508##',type: '005-AlteredSchedule##',days: '##',hours: '##',time 6: '##',time 7: '0.625##',note: 'Pellentesque id nibh tortor id aliquet lectus proin nibh.##'
name: 'Aatif##',date: '43526##',type: '007-WorkFromHome##',days: '1##',hours: '##',time 7: '##',time 8: '##',note: 'Sit amet est placerat in egestas erat imperdiet sed euismod.##'
name: 'Manpreet##',date: '43526##',type: '005-AlteredSchedule##',days: '##',hours: '##',time 8: '##',time 9: '0.625##',note: 'Sem et tortor consequat id porta nibh venenatis cras sed.##'
name: 'Uzma##',date: '43526##',type: '001-LateArrival##',days: '##',hours: '##',time 9: '##',time 10: '##',note: 'Tortor pretium viverra suspendisse potenti nullam ac tortor vitae purus.##'
name: 'Manpreet##',date: '43526##',type: '001-LateArrival##',days: '##',hours: '##',time 10: '##',time 11: '##',note: 'Auctor augue mauris augue neque gravida in fermentum et sollicitudin.##'
name: 'Aatif##',date: '43527##',type: '007-WorkFromHome##',days: '1##',hours: '##',time 11: '##',time 12: '##',note: 'Nisi quis eleifend quam adipiscing vitae proin sagittis.##'
name: 'Uzma##',date: '43631##',type: '004-SickDay##',days: '1##',hours: '##',time 12: '##',time 13: '##',note: 'Odio pellentesque diam volutpat commodo sed egestas egestas fringilla.##'
name: 'Uzma##',date: '43632##',type: '004-SickDay##',days: '1##',hours: '##',time 13: '##',time 14: '##',note: 'Turpis egestas pretium aenean pharetra magna ac placerat vestibulum.##'
name: 'Uzma##',date: '43633##',type: '004-SickDay##',days: '1##',hours: '##',time 14: '##',time 15: '##',note: 'Condimentum vitae sapien pellentesque habitant morbi tristique senectus et.##'
name: 'Aatif##',date: '43634##',type: '001-LateArrival##',days: '##',hours: '##',time 15: '##',time 16: '##',note: 'Posuere ac ut consequat semper.##'
name: 'Manpreet##',date: '43634##',type: '013-Event##',days: '##',hours: '##',time 16: '##',time 17: '##',note: 'Mauris pharetra et ultrices neque ornare aenean euismod elementum nisi.##'
name: 'Uzma##',date: '43677##',type: '003-Vacation##',days: '1##',hours: '##',time 17: '##',time 18: '##',note: 'Eu non diam phasellus vestibulum lorem sed risus.##'
name: 'Uzma##',date: '43679##',type: '003-Vacation##',days: '9##',hours: '##',time 18: '##',time 19: '##',note: 'Volutpat consequat mauris nunc congue nisi vitae suscipit tellus.##'
name: 'Aatif##',date: '43690##',type: '001-LateArrival##',days: '##',hours: '##',time 19: '##',time 20: '##',note: 'Me me me me me me##'
name: '##',date: '##',type: '##',days: '##',hours: '##',time 20: '##',time 21: '##',note: '##'
